49052,0,let the gloves come off how has modi contributed this achievement all military scientific achievement creditid him can then claim that years commitment apj abdul kalam nothing
29600,1,jai modi sarkar thank you modi for such wonderful efforts for making our nation higher 
9915,1,always knew this thats why mms did many press conferences unlike modi 
61871,1,sometimes maybe just sometimes our journalist must credit modi for what deserves after all 24x7 you give credit the dynastsanytime better than some imaginary scheme during election time for fooling poor people
77128,1,not the sole reason course but has surely catalysed support and votes assuming for modi
11031,0,whats your agenda against modi modi has given lots poor don’ fight behind poor
59493,1,not sure about modi found his message informational but this was good drama raga aap acha drama karte raga aapne bataya nahi aap sab bhi karte thay 
67191,1,feku modi will loose for sure and 23rd may you will cry one can save feku from his defeat
30453,0,they will come soon asking for proof destroying that satellite minutes  expect finding second delay from minutes that people announced  
6017,1,high chance dude even modi can loose the election but wont its gonna bigger victory than 2014 for him
74572,1,surprising modi has not destroyed this institution yet may will his second term
61058,1,cant blame modi has stretched max and only this much him bjp sangh
20901,0,you fake gandhis can never come with original ideas copied the scheme from modi
4605,1,what the reason why these promises are unfulfilled which promises are done 2014 lok sabha election the modi the country wants know about 
15743,1,mera vote support modi again and your please vote and support modi again for new india via mynt 
64476,0,modi will not anything the jds congress may conspirating against each other
84953,1,ndas show strength roadshow photos live updates 
30560,1,this was seen and begged ajit doval earlier govt but none took precedence unlike modis govt old interviews ajit doval has that india should also hit satellite and today achieved 
20195,0,very funny now exrbi governor jumping dirty politics razdan madam know what you are trying say but remember one thing the mass destruction modi opponents shame you you are kashmiri 
4932,1,said sometime back congrease desperately wants come power this time around coz all the work done namo govt modi sets bank for poor raga wants put 72k those modi cleans ganga priyanka drinks gangajal used riding other ppl success
